TweetID,NoRetweets
734130,6
734131,32
734132,0
734133,0
734134,0
734135,0
734136,0
734137,7
734138,3
734139,17
734140,0
734141,0
734142,0
734143,0
734144,0
734145,0
734146,0
734147,4
734148,0
734149,0
734150,0
734151,5
734152,5
734153,6
734154,0
734155,0
734156,6
734157,7
734158,0
734159,2
734160,0
734161,0
734162,73
734163,0
734164,52
734165,0
734166,720
734167,0
734168,0
734169,0
734170,5
734171,0
734172,3
734173,29
734174,5
734175,51
734176,0
734177,7
734178,0
734179,8
734180,0
734181,4
734182,0
734183,0
734184,17
734185,30
734186,0
734187,23
734188,3
734189,0
734190,63
734191,3
734192,0
734193,0
734194,0
734195,0
734196,7
734197,3
734198,0
734199,0
734200,0
734201,0
734202,369
734203,0
734204,12
734205,0
734206,3
734207,0
734208,0
734209,4
734210,0
734211,3
734212,52
734213,0
734214,0
734215,3
734216,0
734217,0
734218,146
734219,3
734220,14
734221,0
734222,0
734223,0
734224,0
734225,0
734226,0
734227,13
734228,0
734229,0
734230,0
734231,0
734232,0
734233,4
734234,0
734235,4
734236,0
734237,0
734238,42
734239,7
734240,0
734241,0
734242,0
734243,0
734244,0
734245,35
734246,64
734247,0
734248,0
734249,117
734250,0
734251,0
734252,0
734253,11
734254,0
734255,5
734256,0
734257,0
734258,9
734259,6
734260,445
734261,0
734262,0
734263,9
734264,0
734265,0
734266,0
734267,5
734268,0
734269,351
734270,0
734271,3
734272,8
734273,20
734274,12
734275,13
734276,0
734277,0
734278,0
734279,70
734280,21
734281,1
734282,14
734283,0
734284,0
734285,3
734286,0
734287,0
734288,9
734289,0
734290,2
734291,0
734292,6
734293,0
734294,0
734295,0
734296,0
734297,0
734298,0
734299,49
734300,0
734301,0
734302,0
734303,0
734304,56
734305,0
734306,39
734307,0
734308,36
734309,0
734310,434
734311,2
734312,0
734313,0
734314,8
734315,0
734316,27
734317,0
734318,3
734319,0
734320,2
734321,6
734322,0
734323,14
734324,6
734325,0
734326,3
734327,41
734328,10
734329,0
734330,0
734331,0
734332,14
734333,23
734334,3186
734335,0
734336,26
734337,2
734338,0
734339,0
734340,0
734341,0
734342,0
734343,0
734344,0
734345,0
734346,2
734347,1
734348,3
734349,1
734350,0
734351,0
734352,0
734353,0
734354,5
734355,0
734356,0
734357,0
734358,7
734359,0
734360,6
734361,69
734362,0
734363,0
734364,0
734365,0
734366,0
734367,0
734368,3
734369,14
734370,0
734371,0
734372,0
734373,0
734374,0
734375,6
734376,37
734377,0
734378,0
734379,0
734380,0
734381,0
734382,0
734383,5
734384,0
734385,2
734386,30
734387,0
734388,0
734389,0
734390,0
734391,0
734392,11
734393,5
734394,0
734395,0
734396,3
734397,16
734398,59
734399,93
734400,0
734401,0
734402,0
734403,0
734404,0
734405,8
734406,0
734407,0
734408,0
734409,0
734410,0
734411,0
734412,0
734413,0
734414,0
734415,6
734416,3
734417,0
734418,0
734419,21
734420,0
734421,7
734422,25
734423,0
734424,0
734425,0
734426,3
734427,0
734428,4
734429,0
734430,0
734431,0
734432,33
734433,0
734434,0
734435,0
734436,0
734437,0
734438,0
734439,6
734440,0
734441,7
734442,0
734443,56
734444,0
734445,16
734446,0
734447,2
734448,0
734449,0
734450,0
734451,0
734452,0
734453,0
734454,0
734455,9
734456,5
734457,0
734458,315
734459,2
734460,0
734461,3
734462,3
734463,0
734464,0
734465,5
734466,0
734467,0
734468,0
734469,0
734470,0
734471,6
734472,0
734473,0
734474,8
734475,0
734476,0
734477,0
734478,118
734479,3
734480,0
734481,237
734482,4
734483,0
734484,0
734485,3
734486,0
734487,5
734488,306
734489,0
734490,0
734491,0
734492,3
734493,0
734494,0
734495,0
734496,0
734497,26
734498,4
734499,0
734500,0
734501,10
734502,0
734503,51
734504,3
734505,0
734506,14
734507,0
734508,104
734509,0
734510,4
734511,0
734512,11
734513,0
734514,0
734515,0
734516,6
734517,0
734518,5
734519,0
734520,0
734521,0
734522,94
734523,3
734524,2
734525,0
734526,0
734527,9
734528,0
734529,0
734530,0
734531,0
734532,0
734533,0
734534,3
734535,0
734536,0
734537,0
734538,0
734539,3
734540,0
734541,0
734542,0
734543,0
734544,2
734545,0
734546,0
734547,0
734548,0
734549,0
734550,7
734551,0
734552,0
734553,6
734554,0
734555,0
734556,4
734557,0
734558,0
734559,138
734560,0
734561,8
734562,0
734563,0
734564,3
734565,4
734566,3
734567,0
734568,0
734569,2
734570,0
734571,0
734572,4
734573,4
734574,0
734575,0
734576,0
734577,3
734578,0
734579,3
734580,0
734581,1
734582,24
734583,0
734584,0
734585,0
734586,0
734587,0
734588,9
734589,0
734590,0
734591,0
734592,0
734593,17
734594,0
734595,7
734596,0
734597,6
734598,0
734599,0
734600,0
734601,0
734602,0
734603,0
734604,0
734605,11
734606,0
734607,0
734608,3
734609,9
734610,0
734611,0
734612,3
734613,3
734614,16
734615,15
734616,0
734617,0
734618,10
734619,2
734620,0
734621,0
734622,5
734623,5
734624,13
734625,0
734626,3
734627,0
734628,0
734629,5
734630,0
734631,28
734632,0
734633,3
734634,8
734635,54
734636,0
734637,0
734638,0
734639,71
734640,0
734641,0
734642,0
734643,3
734644,10
734645,58
734646,0
734647,66
734648,0
734649,0
734650,0
734651,1
734652,3
734653,0
734654,0
734655,12
734656,3
734657,0
734658,40
734659,14
734660,4
734661,104
734662,53
734663,0
734664,0
734665,4
734666,0
734667,0
734668,0
734669,0
734670,0
734671,5
734672,326
734673,0
734674,0
734675,0
734676,0
734677,292
734678,6
734679,1
734680,0
734681,0
734682,3
734683,0
734684,0
734685,0
734686,5
734687,0
734688,7
734689,0
734690,0
734691,0
734692,0
734693,7
734694,4
734695,0
734696,0
734697,0
734698,6
734699,45
734700,0
734701,0
734702,61
734703,0
734704,0
734705,0
734706,0
734707,3
734708,0
734709,0
734710,0
734711,0
734712,0
734713,0
734714,0
734715,1
734716,0
734717,0
734718,0
734719,0
734720,0
734721,0
734722,0
734723,0
734724,0
734725,351
734726,0
734727,0
734728,0
734729,4
734730,0
734731,0
734732,7
734733,19
734734,0
734735,0
734736,0
734737,0
734738,8
734739,0
734740,0
734741,0
734742,0
734743,72
734744,7
734745,0
734746,6
734747,3
734748,3
734749,0
734750,0
734751,0
734752,0
734753,8
734754,66
734755,3
734756,0
734757,0
734758,0
734759,4
734760,0
734761,0
734762,0
734763,0
734764,0
734765,0
734766,0
734767,14
734768,4
734769,0
734770,0
734771,6
734772,3
734773,18
734774,23
734775,0
734776,14
734777,0
734778,0
734779,0
734780,19
734781,79
734782,0
734783,0
734784,3
734785,0
734786,7
734787,0
734788,0
734789,6
734790,20
734791,25
734792,0
734793,0
734794,0
734795,0
734796,2
734797,4
734798,0
734799,0
734800,0
734801,206
734802,16
734803,0
734804,8
734805,0
734806,12
734807,0
734808,13
734809,2
734810,0
734811,0
734812,0
734813,4
734814,4
734815,12
734816,0
734817,0
734818,0
734819,0
734820,0
734821,0
734822,0
734823,4
734824,0
734825,0
734826,234
734827,5
734828,20
734829,0
734830,2
734831,0
734832,16
734833,3
734834,31
734835,0
734836,0
734837,0
734838,1
734839,25
734840,9
734841,25
734842,4
734843,7
734844,0
734845,4
734846,8
734847,9
734848,0
734849,6
734850,0
734851,6
734852,3
734853,4
734854,0
734855,0
734856,2
734857,36
734858,46
734859,4
734860,2
734861,0
734862,0
734863,163
734864,11
734865,3
734866,5
734867,0
734868,4
734869,0
734870,0
734871,4
734872,0
734873,0
734874,1
734875,0
734876,0
734877,0
734878,0
734879,0
734880,3
734881,0
734882,0
734883,3
734884,0
734885,44
734886,124
734887,0
734888,0
734889,0
734890,0
734891,5
734892,3
734893,0
734894,0
734895,8
734896,0
734897,0
734898,0
734899,0
734900,22
734901,0
734902,0
734903,6
734904,0
734905,0
734906,0
734907,6
734908,0
734909,0
734910,0
734911,0
734912,13
734913,5
734914,0
734915,0
734916,26
734917,0
734918,113
734919,0
734920,0
734921,0
734922,6
734923,0
734924,0
734925,0
734926,10
734927,0
734928,0
734929,0
734930,0
734931,0
734932,0
734933,0
734934,21
734935,0
734936,0
734937,2
734938,6
734939,0
734940,0
734941,0
734942,23
734943,7
734944,0
734945,2
734946,10
734947,0
734948,0
734949,0
734950,36
734951,0
734952,13
734953,0
734954,22
734955,24
734956,2
734957,0
734958,3
734959,0
734960,0
734961,0
734962,0
734963,0
734964,0
734965,0
734966,0
734967,0
734968,0
734969,9
734970,0
734971,5
734972,11
734973,0
734974,0
734975,0
734976,0
734977,19
734978,0
734979,229
734980,12
734981,0
734982,0
734983,0
734984,0
734985,0
734986,0
734987,0
734988,4453
734989,0
734990,0
734991,144
734992,0
734993,3
734994,1475
734995,0
734996,0
734997,0
734998,4
734999,0
735000,0
735001,0
735002,1891
735003,81
735004,0
735005,0
735006,0
735007,2
735008,14
735009,0
735010,0
735011,0
735012,221
735013,10
735014,0
735015,39
735016,0
735017,5
735018,0
735019,0
735020,183
735021,0
735022,0
735023,0
735024,0
735025,0
735026,2
735027,0
735028,0
735029,7
735030,0
735031,0
735032,11
735033,0
735034,11
735035,6
735036,2
735037,3
735038,4
735039,7
735040,0
735041,0
735042,0
735043,0
735044,0
735045,0
735046,244
735047,32
735048,0
735049,0
735050,0
735051,4
735052,4
735053,0
735054,4
735055,3
735056,0
735057,11
735058,5
735059,0
735060,5
735061,0
735062,0
735063,0
735064,0
735065,8
735066,8
735067,4
735068,0
735069,0
735070,0
735071,111
735072,0
735073,25
735074,3
735075,0
735076,0
735077,0
735078,0
735079,0
735080,0
735081,0
735082,0
735083,7
735084,16
735085,0
735086,0
735087,20
735088,4
735089,4
735090,0
735091,0
735092,13
735093,0
735094,3
735095,4
735096,0
735097,0
735098,53
735099,0
735100,6
735101,4
735102,565
735103,15
735104,0
735105,43
735106,6
735107,0
735108,4
735109,2
735110,11
735111,0
735112,16
735113,2
735114,0
735115,0
735116,0
735117,7
735118,0
735119,0
735120,0
735121,0
735122,85
735123,250
735124,0
735125,0
735126,0
735127,0
735128,0
735129,28
735130,0
735131,0
735132,0
735133,0
735134,0
735135,0
735136,7
735137,0
735138,0
735139,0
735140,13
735141,0
735142,0
735143,0
735144,0
735145,0
735146,7
735147,0
735148,0
735149,0
735150,0
735151,0
735152,59
735153,0
735154,0
735155,3
735156,0
735157,10
735158,0
735159,2
735160,0
735161,4
735162,0
735163,0
735164,3
735165,0
735166,16
735167,0
735168,17
735169,0
735170,0
735171,0
735172,12
735173,4
735174,0
735175,0
735176,2
735177,6
735178,17
735179,0
735180,0
735181,0
735182,0
735183,9
735184,0
735185,0
735186,6
735187,130
735188,0
735189,6
735190,5
735191,15
735192,3
735193,0
735194,0
735195,0
735196,0
735197,0
735198,0
735199,7
735200,0
735201,0
735202,0
735203,4
735204,0
735205,0
735206,11
735207,0
735208,60
735209,0
735210,0
735211,7
735212,0
735213,4
735214,322
735215,0
735216,0
735217,0
735218,0
735219,0
735220,0
735221,2
735222,27
735223,3
735224,0
735225,11
735226,6
735227,0
735228,0
735229,0
735230,0
735231,0
735232,0
735233,0
735234,0
735235,2
735236,4
735237,12
735238,0
735239,3
735240,0
735241,4
735242,0
735243,0
735244,0
735245,0
735246,0
735247,0
735248,0
735249,0
735250,2
735251,0
735252,0
735253,0
735254,14
735255,0
735256,0
735257,0
735258,0
735259,9
735260,0
735261,19
735262,0
735263,129
735264,6
735265,11
735266,17
735267,0
735268,4
735269,10
735270,0
735271,8
735272,0
735273,0
735274,17
735275,7
735276,2
735277,5
735278,3
735279,5
735280,0
735281,178
735282,0
735283,0
735284,77
735285,7
735286,3
735287,0
735288,0
735289,0
735290,0
735291,3
735292,32
735293,0
735294,5
735295,4
735296,11
735297,629
735298,0
735299,0
735300,0
735301,0
735302,0
735303,0
735304,0
735305,0
735306,4
735307,593
735308,0
735309,0
735310,25
735311,2
735312,0
735313,0
735314,3
735315,0
735316,0
735317,4
735318,0
735319,0
735320,2
735321,0
735322,0
735323,33
735324,0
735325,0
735326,0
735327,0
735328,0
735329,6
735330,0
735331,0
735332,0
735333,36
735334,0
735335,0
735336,0
735337,0
735338,14
735339,0
735340,0
735341,6
735342,2
735343,0
735344,4
735345,0
735346,0
735347,0
735348,3
735349,5
735350,0
735351,5
735352,7
735353,0
735354,3
735355,0
735356,0
735357,7
735358,0
735359,0
735360,0
735361,0
735362,0
735363,1
735364,0
735365,0
735366,0
735367,3
735368,8
735369,0
735370,0
735371,4
735372,0
735373,4
735374,0
735375,0
735376,0
735377,0
735378,0
735379,10
735380,83
735381,0
735382,7
735383,0
735384,604
735385,3
735386,46
735387,182
735388,6
735389,0
735390,0
735391,1
735392,8
735393,0
735394,0
735395,0
735396,0
735397,0
735398,0
735399,9
735400,3
735401,23
735402,0
735403,2
735404,0
735405,0
735406,0
735407,0
735408,0
735409,0
735410,8
735411,0
735412,0
735413,3
735414,4
735415,123
735416,0
735417,0
735418,1
735419,5
735420,0
735421,15
735422,7
735423,0
735424,0
735425,0
735426,18
735427,0
735428,0
735429,0
735430,22
735431,0
735432,27
735433,0
735434,0
735435,3
735436,5
735437,52
735438,0
735439,0
735440,0
735441,10
735442,4
735443,35
735444,7
735445,0
735446,256
735447,0
735448,0
735449,0
735450,17
735451,0
735452,0
735453,0
735454,0
735455,0
735456,0
735457,0
735458,13
735459,0
735460,0
735461,0
735462,0
735463,0
735464,0
735465,0
735466,0
735467,0
735468,0
735469,0
735470,4
735471,115
735472,150
735473,0
735474,15
735475,6
735476,3
735477,0
735478,0
735479,0
735480,36
735481,0
735482,0
735483,0
735484,0
735485,31
735486,6
735487,0
735488,0
735489,0
735490,0
735491,0
735492,3
735493,0
735494,206
735495,4
735496,0
735497,0
735498,3
735499,0
735500,0
735501,0
735502,0
735503,3
735504,0
735505,5
735506,0
735507,0
735508,0
735509,0
735510,7679
735511,1
735512,3
735513,23
735514,3
735515,0
735516,0
735517,0
735518,35
735519,44
735520,0
735521,151
735522,0
735523,0
735524,0
735525,0
735526,52
735527,0
735528,7
735529,20
735530,0
735531,0
735532,4
735533,14
735534,21
735535,0
735536,0
735537,0
735538,6
735539,6
735540,0
735541,0
735542,0
735543,37
735544,3
735545,11
735546,3
735547,0
735548,9
735549,1
735550,4
735551,15
735552,0
735553,0
735554,0
735555,0
735556,0
735557,0
735558,0
735559,0
735560,0
735561,0
735562,3
735563,0
735564,0
735565,0
735566,0
735567,0
735568,0
735569,0
735570,16
735571,0
735572,0
735573,0
735574,0
735575,0
735576,18
735577,6
735578,0
735579,0
735580,0
735581,17
735582,0
735583,4
735584,0
735585,0
735586,0
735587,5
735588,0
735589,0
735590,25
735591,0
735592,0
735593,0
735594,0
735595,0
735596,0
735597,0
735598,4
735599,0
735600,1577
735601,0
735602,12
735603,0
735604,7
735605,0
735606,0
735607,3
735608,4
735609,0
735610,0
735611,0
735612,0
735613,3
735614,0
735615,0
735616,355
735617,0
735618,325
735619,0
735620,3
735621,0
735622,4
735623,0
735624,28
735625,365
735626,0
735627,8
735628,0
735629,0
735630,0
735631,6
735632,3
735633,0
735634,0
735635,0
735636,0
735637,35
735638,0
735639,0
735640,7
735641,0
735642,0
735643,14
735644,0
735645,0
735646,11
735647,0
735648,0
735649,55
735650,0
735651,11
735652,0
735653,0
735654,0
735655,3
735656,0
735657,0
735658,0
735659,0
735660,6
735661,0
735662,0
735663,3
735664,0
735665,0
735666,0
735667,0
735668,16
735669,0
735670,0
735671,0
735672,0
735673,6
735674,0
735675,0
735676,7
735677,0
735678,1
735679,0
735680,110
735681,0
735682,0
735683,0
735684,2
735685,4
735686,3
735687,0
735688,0
735689,0
735690,0
735691,0
735692,5
735693,0
735694,0
735695,9
735696,8
735697,8
735698,2
735699,43
735700,3
735701,6
735702,11
735703,0
735704,33
735705,100
735706,3
735707,0
735708,0
735709,0
735710,16
735711,0
735712,6
735713,0
735714,2
735715,0
735716,0
735717,0
735718,5
735719,4
735720,0
735721,0
735722,0
735723,0
735724,2
735725,0
735726,5
735727,19
735728,0
735729,0
735730,0
735731,10
735732,0
735733,9
735734,8
735735,0
735736,0
735737,19
735738,0
735739,0
735740,0
735741,0
735742,0
735743,0
735744,0
735745,28
735746,7
735747,0
735748,0
