TweetID,NoRetweets
718030,5
718031,86
718032,0
718033,13
718034,0
718035,0
718036,0
718037,0
718038,77
718039,4
718040,0
718041,5
718042,0
718043,0
718044,4
718045,4
718046,2
718047,0
718048,140
718049,10
718050,3
718051,5
718052,4
718053,0
718054,36
718055,6
718056,0
718057,0
718058,8
718059,186
718060,4
718061,0
718062,0
718063,0
718064,0
718065,0
718066,0
718067,0
718068,0
718069,0
718070,0
718071,0
718072,0
718073,0
718074,0
718075,0
718076,0
718077,7
718078,0
718079,0
718080,4
718081,0
718082,0
718083,16
718084,3
718085,31
718086,0
718087,0
718088,61
718089,0
718090,0
718091,3
718092,7
718093,14
718094,1
718095,0
718096,0
718097,0
718098,219
718099,11
718100,0
718101,0
718102,0
718103,5
718104,0
718105,0
718106,0
718107,0
718108,6
718109,94
718110,0
718111,0
718112,0
718113,0
718114,0
718115,0
718116,0
718117,0
718118,0
718119,5
718120,0
718121,0
718122,0
718123,0
718124,0
718125,0
718126,30
718127,0
718128,0
718129,0
718130,3
718131,0
718132,3
718133,0
718134,0
718135,0
718136,0
718137,0
718138,2
718139,0
718140,2
718141,0
718142,0
718143,0
718144,0
718145,0
718146,2
718147,0
718148,0
718149,0
718150,4
718151,0
718152,36
718153,2
718154,0
718155,0
718156,145
718157,2
718158,36
718159,44
718160,41
718161,0
718162,0
718163,0
718164,0
718165,0
718166,34
718167,0
718168,0
718169,31
718170,0
718171,0
718172,0
718173,125
718174,0
718175,0
718176,2
718177,6
718178,0
718179,0
718180,0
718181,0
718182,34
718183,0
718184,7
718185,49
718186,0
718187,3
718188,253
718189,0
718190,3
718191,0
718192,5
718193,0
718194,0
718195,0
718196,0
718197,0
718198,0
718199,0
718200,0
718201,0
718202,1
718203,29
718204,0
718205,20
718206,0
718207,0
718208,0
718209,0
718210,1
718211,0
718212,2
718213,0
718214,6
718215,0
718216,0
718217,0
718218,0
718219,0
718220,0
718221,0
718222,0
718223,0
718224,3
718225,3
718226,0
718227,0
718228,0
718229,0
718230,2
718231,0
718232,6
718233,0
718234,21
718235,5
718236,0
718237,0
718238,5
718239,7
718240,0
718241,0
718242,32
718243,4
718244,0
718245,0
718246,1
718247,0
718248,0
718249,0
718250,3
718251,2272
718252,0
718253,0
718254,2
718255,0
718256,0
718257,18
718258,16
718259,0
718260,0
718261,0
718262,0
718263,0
718264,0
718265,18
718266,3
718267,0
718268,1
718269,4
718270,0
718271,0
718272,0
718273,4
718274,0
718275,0
718276,0
718277,10
718278,0
718279,64
718280,7
718281,0
718282,0
718283,37
718284,0
718285,0
718286,0
718287,11
718288,0
718289,49
718290,54
718291,3
718292,0
718293,0
718294,0
718295,8
718296,0
718297,12
718298,0
718299,0
718300,0
718301,1
718302,4
718303,0
718304,0
718305,0
718306,0
718307,0
718308,3
718309,0
718310,3
718311,0
718312,0
718313,0
718314,20
718315,2
718316,0
718317,44
718318,0
718319,0
718320,0
718321,0
718322,0
718323,0
718324,8
718325,0
718326,2
718327,12
718328,0
718329,0
718330,11
718331,2
718332,0
718333,4
718334,0
718335,14
718336,8
718337,5
718338,37
718339,0
718340,0
718341,5
718342,6
718343,1
718344,0
718345,0
718346,10
718347,0
718348,0
718349,4
718350,2
718351,0
718352,0
718353,0
718354,0
718355,0
718356,0
718357,0
718358,0
718359,0
718360,47
718361,0
718362,39
718363,0
718364,0
718365,0
718366,0
718367,7
718368,0
718369,0
718370,0
718371,0
718372,0
718373,0
718374,0
718375,5
718376,4
718377,0
718378,19
718379,2
718380,0
718381,0
718382,0
718383,0
718384,0
718385,2
718386,0
718387,0
718388,5
718389,0
718390,48
718391,0
718392,0
718393,186
718394,0
718395,0
718396,0
718397,20
718398,0
718399,5
718400,0
718401,0
718402,0
718403,0
718404,1
718405,63
718406,0
718407,8
718408,0
718409,0
718410,0
718411,0
718412,0
718413,6
718414,0
718415,0
718416,0
718417,0
718418,6
718419,4
718420,0
718421,0
718422,3
718423,0
718424,2
718425,0
718426,0
718427,0
718428,0
718429,0
718430,0
718431,0
718432,0
718433,15
718434,0
718435,0
718436,0
718437,0
718438,10
718439,0
718440,0
718441,2
718442,0
718443,13
718444,0
718445,2
718446,1
718447,0
718448,0
718449,22
718450,0
718451,0
718452,0
718453,0
718454,0
718455,46
718456,6
718457,0
718458,4
718459,0
718460,11
718461,0
718462,0
718463,8
718464,0
718465,0
718466,0
718467,12
718468,5
718469,11
718470,0
718471,37
718472,4
718473,2
718474,0
718475,8
718476,0
718477,0
718478,0
718479,0
718480,418
718481,3
718482,0
718483,0
718484,0
718485,0
718486,8
718487,0
718488,0
718489,0
718490,0
718491,0
718492,5
718493,2
718494,0
718495,3
718496,0
718497,0
718498,39
718499,31
718500,0
718501,2
718502,0
718503,7
718504,151
718505,7
718506,0
718507,5
718508,0
718509,0
718510,180
718511,0
718512,0
718513,0
718514,0
718515,0
718516,0
718517,0
718518,0
718519,0
718520,3
718521,2
718522,0
718523,0
718524,0
718525,0
718526,0
718527,0
718528,1
718529,0
718530,0
718531,0
718532,0
718533,0
718534,0
718535,0
718536,0
718537,191
718538,6
718539,0
718540,2
718541,0
718542,0
718543,0
718544,0
718545,0
718546,51
718547,0
718548,0
718549,0
718550,0
718551,0
718552,0
718553,0
718554,0
718555,0
718556,3
718557,0
718558,4
718559,6
718560,3
718561,35
718562,52
718563,0
718564,0
718565,0
718566,0
718567,6
718568,0
718569,18
718570,0
718571,0
718572,0
718573,0
718574,7
718575,0
718576,8
718577,3
718578,3
718579,0
718580,0
718581,0
718582,0
718583,3
718584,0
718585,5
718586,0
718587,0
718588,0
718589,0
718590,0
718591,10
718592,0
718593,14
718594,0
718595,0
718596,0
718597,0
718598,12
718599,33
718600,80
718601,8
718602,526
718603,6
718604,0
718605,0
718606,27
718607,0
718608,0
718609,0
718610,0
718611,0
718612,0
718613,50
718614,12
718615,11
718616,54
718617,0
718618,6
718619,0
718620,45
718621,0
718622,0
718623,0
718624,2
718625,121
718626,0
718627,3
718628,0
718629,37
718630,42
718631,0
718632,0
718633,0
718634,0
718635,0
718636,0
718637,0
718638,70
718639,0
718640,1
718641,48
718642,0
718643,0
718644,3
718645,0
718646,9
718647,3
718648,0
718649,0
718650,95
718651,8
718652,50
718653,0
718654,0
718655,24
718656,239
718657,0
718658,0
718659,0
718660,7
718661,0
718662,0
718663,5
718664,0
718665,0
718666,0
718667,145
718668,0
718669,0
718670,0
718671,33
718672,0
718673,0
718674,6
718675,3
718676,0
718677,3
718678,0
718679,43
718680,0
718681,0
718682,0
718683,0
718684,0
718685,0
718686,0
718687,0
718688,24
718689,0
718690,0
718691,0
718692,0
718693,0
718694,4
718695,0
718696,6
718697,7
718698,0
718699,3
718700,59
718701,0
718702,0
718703,0
718704,7
718705,0
718706,1682
718707,0
718708,0
718709,0
718710,3
718711,0
718712,3
718713,0
718714,0
718715,0
718716,25
718717,20
718718,1
718719,0
718720,0
718721,0
718722,0
718723,0
718724,0
718725,6
718726,0
718727,0
718728,37
718729,5
718730,0
718731,3
718732,19
718733,0
718734,0
718735,0
718736,0
718737,0
718738,0
718739,4
718740,3
718741,0
718742,0
718743,0
718744,3
718745,0
718746,0
718747,0
718748,1
718749,0
718750,0
718751,0
718752,3
718753,0
718754,0
718755,38
718756,0
718757,0
718758,0
718759,0
718760,0
718761,0
718762,0
718763,409
718764,12
718765,0
718766,0
718767,0
718768,4
718769,2
718770,0
718771,0
718772,14
718773,10
718774,11
718775,2
718776,0
718777,11
718778,0
718779,0
718780,0
718781,0
718782,0
718783,13
718784,0
718785,0
718786,0
718787,0
718788,0
718789,0
718790,20
718791,875
718792,0
718793,0
718794,0
718795,63
718796,7
718797,0
718798,0
718799,0
718800,0
718801,0
718802,0
718803,3
718804,0
718805,0
718806,3
718807,0
718808,2
718809,0
718810,0
718811,8
718812,2
718813,47
718814,0
718815,72
718816,4
718817,4
718818,14
718819,0
718820,0
718821,0
718822,0
718823,2
718824,0
718825,9
718826,23
718827,0
718828,0
718829,8
718830,0
718831,0
718832,6
718833,0
718834,0
718835,0
718836,0
718837,0
718838,10
718839,0
718840,0
718841,0
718842,0
718843,0
718844,0
718845,2
718846,3
718847,15
718848,0
718849,0
718850,3
718851,23
718852,0
718853,3
718854,118
718855,3
718856,8
718857,0
718858,0
718859,0
718860,0
718861,4
718862,11
718863,46
718864,0
718865,11
718866,0
718867,0
718868,0
718869,0
718870,239
718871,0
718872,2
718873,4
718874,0
718875,8
718876,0
718877,9
718878,15407
718879,1
718880,0
718881,0
718882,0
718883,3
718884,0
718885,0
718886,0
718887,18
718888,0
718889,0
718890,182
718891,1
718892,0
718893,0
718894,0
718895,7
718896,16
718897,0
718898,0
718899,0
718900,4
718901,13
718902,0
718903,0
718904,3
718905,4
718906,7
718907,0
718908,64
718909,10
718910,0
718911,207
718912,34
718913,0
718914,0
718915,0
718916,0
718917,0
718918,0
718919,0
718920,0
718921,0
718922,0
718923,2
718924,0
718925,0
718926,0
718927,2
718928,11
718929,0
718930,0
718931,0
718932,0
718933,6
718934,0
718935,4374
718936,80
718937,0
718938,3
718939,0
718940,0
718941,0
718942,3
718943,0
718944,0
718945,6
718946,0
718947,10
718948,0
718949,0
718950,0
718951,0
718952,0
718953,0
718954,0
718955,7
718956,2
718957,0
718958,0
718959,0
718960,65
718961,6
718962,4
718963,0
718964,0
718965,5
718966,0
718967,0
718968,30
718969,0
718970,0
718971,14
718972,0
718973,0
718974,6
718975,0
718976,11
718977,0
718978,2
718979,0
718980,0
718981,69
718982,6
718983,0
718984,0
718985,4
718986,0
718987,0
718988,0
718989,0
718990,3
718991,0
718992,0
718993,23
718994,13
718995,0
718996,0
718997,0
718998,0
718999,6
719000,0
719001,7
719002,0
719003,1
719004,0
719005,0
719006,18
719007,0
719008,0
719009,0
719010,0
719011,6
719012,0
719013,9
719014,0
719015,0
719016,0
719017,7
719018,0
719019,0
719020,1
719021,0
719022,0
719023,0
719024,0
719025,0
719026,10
719027,287
719028,0
719029,0
719030,0
719031,0
719032,0
719033,0
719034,0
719035,0
719036,0
719037,0
719038,18
719039,0
719040,0
719041,0
719042,4
719043,0
719044,2
719045,506
719046,0
719047,0
719048,0
719049,10
719050,0
719051,0
719052,28
719053,85
719054,0
719055,0
719056,0
719057,0
719058,0
719059,0
719060,0
719061,0
719062,3
719063,4
719064,226
719065,0
719066,0
719067,0
719068,217
719069,0
719070,0
719071,0
719072,0
719073,0
719074,0
719075,0
719076,3
719077,0
719078,0
719079,0
719080,0
719081,0
719082,0
719083,9
719084,0
719085,2
719086,0
719087,0
719088,0
719089,309
719090,0
719091,12
719092,17
719093,5
719094,0
719095,0
719096,0
719097,3
719098,0
719099,0
719100,11
719101,0
719102,0
719103,0
719104,25
719105,0
719106,18
719107,0
719108,0
719109,0
719110,0
719111,0
719112,0
719113,3
719114,2
719115,401
719116,0
719117,4
719118,0
719119,0
719120,0
719121,4
719122,0
719123,0
719124,0
719125,0
719126,0
719127,0
719128,0
719129,0
719130,0
719131,0
719132,3
719133,20
719134,0
719135,0
719136,144
719137,0
719138,0
719139,49
719140,178
719141,3
719142,0
719143,2
719144,0
719145,0
719146,0
719147,0
719148,37
719149,0
719150,0
719151,0
719152,0
719153,0
719154,0
719155,7
719156,0
719157,0
719158,0
719159,0
719160,0
719161,0
719162,0
719163,4
719164,3
719165,0
719166,0
719167,5
719168,0
719169,5
719170,0
719171,0
719172,0
719173,6
719174,0
719175,0
719176,10
719177,0
719178,0
719179,0
719180,0
719181,0
719182,0
719183,0
719184,0
719185,0
719186,0
719187,782
719188,0
719189,3
719190,0
719191,0
719192,4
719193,0
719194,0
719195,32
719196,0
719197,0
719198,0
719199,0
719200,35
719201,27
719202,0
719203,0
719204,2
719205,0
719206,0
719207,0
719208,0
719209,4
719210,63
719211,0
719212,5
719213,0
719214,0
719215,2
719216,0
719217,0
719218,0
719219,0
719220,0
719221,0
719222,2
719223,0
719224,0
719225,0
719226,0
719227,0
719228,5
719229,0
719230,71
719231,0
719232,0
719233,0
719234,0
719235,0
719236,0
719237,0
719238,2
719239,4
719240,20
719241,0
719242,0
719243,2
719244,13
719245,0
719246,0
719247,1
719248,0
719249,0
719250,0
719251,0
719252,0
719253,532
719254,0
719255,8
719256,0
719257,0
719258,2
719259,0
719260,0
719261,0
719262,542
719263,0
719264,0
719265,0
719266,13
719267,5
719268,0
719269,9
719270,0
719271,232
719272,15
719273,4
719274,0
719275,0
719276,0
719277,0
719278,0
719279,0
719280,0
719281,0
719282,5
719283,6
719284,0
719285,0
719286,4
719287,4
719288,0
719289,18
719290,133
719291,70
719292,0
719293,0
719294,0
719295,38
719296,0
719297,0
719298,0
719299,0
719300,3
719301,0
719302,0
719303,0
719304,70
719305,0
719306,0
719307,0
719308,0
719309,0
719310,0
719311,0
719312,0
719313,0
719314,0
719315,0
719316,8
719317,2
719318,0
719319,4
719320,23
719321,5
719322,11
719323,0
719324,550
719325,0
719326,2
719327,14
719328,0
719329,0
719330,0
719331,0
719332,27
719333,38
719334,0
719335,0
719336,0
719337,0
719338,1
719339,3
719340,0
719341,0
719342,2
719343,0
719344,0
719345,4
719346,0
719347,42
719348,0
719349,0
719350,0
719351,2
719352,0
719353,0
719354,0
719355,0
719356,0
719357,14
719358,53
719359,0
719360,0
719361,0
719362,0
719363,206
719364,6
719365,0
719366,0
719367,0
719368,0
719369,7
719370,4
719371,0
719372,0
719373,0
719374,0
719375,0
719376,1
719377,0
719378,0
719379,88
719380,60
719381,4
719382,0
719383,0
719384,0
719385,0
719386,8
719387,0
719388,0
719389,6
719390,0
719391,0
719392,4
719393,0
719394,0
719395,7
719396,83
719397,0
719398,0
719399,0
719400,0
719401,0
719402,3
719403,0
719404,12
719405,0
719406,0
719407,5
719408,0
719409,0
719410,0
719411,14
719412,0
719413,0
719414,0
719415,117
719416,0
719417,0
719418,0
719419,2
719420,0
719421,24
719422,0
719423,0
719424,0
719425,0
719426,0
719427,0
719428,0
719429,0
719430,0
719431,0
719432,7
719433,0
719434,5
719435,0
719436,29
719437,4
719438,0
719439,0
719440,0
719441,0
719442,0
719443,0
719444,0
719445,0
719446,0
719447,12
719448,0
719449,0
719450,0
719451,208
719452,0
719453,0
719454,0
719455,0
719456,0
719457,0
719458,0
719459,0
719460,8
719461,0
719462,0
719463,25
719464,0
719465,0
719466,25
719467,0
719468,0
719469,0
719470,0
719471,708
719472,0
719473,0
719474,0
719475,0
719476,2
719477,0
719478,0
719479,4
719480,0
719481,1
719482,16
719483,0
719484,0
719485,9
719486,0
719487,4
719488,7
719489,0
719490,17
719491,0
719492,2
719493,0
719494,20
719495,4
719496,3
719497,4
719498,0
719499,4
719500,0
719501,0
719502,0
719503,0
719504,0
719505,0
719506,264
719507,0
719508,0
719509,3
719510,1
719511,25
719512,2
719513,0
719514,0
719515,0
719516,7
719517,0
719518,0
719519,0
719520,202
719521,5
719522,0
719523,6
719524,0
719525,0
719526,0
719527,0
719528,0
719529,3
719530,0
719531,7
719532,0
719533,0
719534,0
719535,0
719536,0
719537,9
719538,0
719539,0
719540,0
719541,0
719542,2
719543,47
719544,3
719545,0
719546,12
719547,0
719548,4
719549,0
719550,0
719551,0
719552,0
719553,0
719554,0
719555,0
719556,0
719557,0
719558,0
719559,4
719560,0
719561,2
719562,0
719563,0
719564,0
719565,0
719566,0
719567,0
719568,0
719569,10
719570,0
719571,0
719572,0
719573,0
719574,0
719575,6
719576,0
719577,0
719578,12
719579,119
719580,0
719581,4
719582,7
719583,0
719584,3
719585,0
719586,20
719587,0
719588,0
719589,0
719590,321
719591,0
719592,0
719593,17
719594,0
719595,35
719596,10
719597,0
719598,0
719599,5
719600,0
719601,2
719602,0
719603,0
719604,0
719605,3
719606,0
719607,0
719608,6
719609,0
719610,6
719611,0
719612,0
719613,0
719614,19
719615,0
719616,0
719617,0
719618,0
719619,0
719620,9
719621,3
719622,0
719623,2
719624,4
719625,0
719626,10
719627,0
719628,0
719629,32
719630,3
719631,8
719632,0
719633,3
719634,5
719635,0
719636,0
719637,0
719638,6
719639,0
719640,8
719641,3
719642,0
719643,4
719644,0
719645,0
719646,0
719647,0
719648,8
719649,5
719650,0
719651,0
719652,0
719653,0
719654,0
